Match_ID,HomeTeam,AwayTeam,Predicted_Outcome,Home_Win_Prob,Draw_Prob,Away_Win_Prob,Confidence
19,Arsenal,Wolves,Home Win,59.16308895782579,17.32628482628482,23.510626215889364,59.16308895782579
20,Aston Villa,Arsenal,Away Win,22.031141081141072,18.64969474969475,59.31916416916416,59.31916416916416
21,Aston Villa,Bournemouth,Draw,42.87718905291493,45.08865265802917,12.034158289055876,45.08865265802917
22,Aston Villa,Brentford,Draw,42.982095257821136,45.0464087907853,11.971495951393539,45.0464087907853
23,Aston Villa,Brighton,Home Win,45.849278172372486,44.22845092019585,9.922270907431654,45.849278172372486
24,Aston Villa,Burnley,Home Win,48.23764821736018,43.06367960763041,8.698672175009392,48.23764821736018
25,Aston Villa,Chelsea,Home Win,42.46828726828728,35.565497002997006,21.966215728715728,42.46828726828728
26,Aston Villa,Crystal Palace,Home Win,55.93504922403068,39.311819076186985,4.753131699782335,55.93504922403068
27,Aston Villa,Everton,Home Win,71.83681675904126,25.1923013390222,2.970881901936562,71.83681675904126
28,Aston Villa,Fulham,Home Win,76.17546426293264,21.43593480948492,2.3886009275824174,76.17546426293264
29,Aston Villa,Leeds,Home Win,63.408974049383595,21.834598363295534,14.756427587320836,63.408974049383595
30,Aston Villa,Liverpool,Draw,34.70462592962593,37.411727161727164,27.883646908646902,37.411727161727164
31,Aston Villa,Man City,Home Win,52.44856532356532,32.386061161061164,15.165373515373515,52.44856532356532
32,Aston Villa,Man United,Draw,35.54377289377289,50.99211621711621,13.46411088911089,50.99211621711621
33,Aston Villa,Newcastle,Home Win,75.64217273954117,12.486027861027862,11.871799399430971,75.64217273954117
34,Aston Villa,Nott'm Forest,Home Win,81.61865736602577,13.527081252081253,4.85426138189296,81.61865736602577
35,Aston Villa,Sunderland,Home Win,73.8720251970252,12.734790209790207,13.39318459318459,73.8720251970252
36,Aston Villa,Tottenham,Home Win,61.18722666222668,9.31157176157176,29.50120157620157,61.18722666222668
37,Aston Villa,West Ham,Home Win,49.20386557886556,28.148824786324784,22.647309634809627,49.20386557886556
38,Aston Villa,Wolves,Home Win,48.59014319014317,28.993315018315023,22.416541791541782,48.59014319014317
39,Bournemouth,Arsenal,Away Win,20.597291597291587,22.94253385503385,56.460174547674534,56.460174547674534
40,Bournemouth,Aston Villa,Away Win,22.665295578267433,17.447739255874538,59.88696516585801,59.88696516585801
41,Bournemouth,Brentford,Away Win,35.792419509674964,19.66926033640692,44.538320153918114,44.538320153918114
42,Bournemouth,Brighton,Home Win,41.007665309053884,18.243540130113967,40.74879456083213,41.007665309053884
43,Bournemouth,Burnley,Home Win,43.15332006242334,19.233688257974098,37.61299167960255,43.15332006242334
44,Bournemouth,Chelsea,Draw,20.531807448823567,40.58035486914518,38.88783768203122,40.58035486914518
45,Bournemouth,Crystal Palace,Home Win,44.80715503033881,28.92400305861522,26.268841911045946,44.80715503033881
46,Bournemouth,Everton,Home Win,62.453677237482694,17.835693718362016,19.710629044155286,62.453677237482694
47,Bournemouth,Fulham,Home Win,68.72138274778534,11.838612176470772,19.440005075743887,68.72138274778534
48,Bournemouth,Leeds,Home Win,69.07905985186504,14.93624318953202,15.984696958602912,69.07905985186504
49,Bournemouth,Liverpool,Away Win,32.389629814629814,26.69666722166722,40.91370296370296,40.91370296370296
50,Bournemouth,Man City,Home Win,50.16163836163835,26.200271950271947,23.638089688089682,50.16163836163835
51,Bournemouth,Man United,Draw,34.02460872460872,48.21848984348984,17.756901431901422,48.21848984348984
52,Bournemouth,Newcastle,Home Win,46.632975357975354,36.75185231435231,16.615172327672326,46.632975357975354
53,Bournemouth,Nott'm Forest,Home Win,50.62661406361097,42.166823626150254,7.206562310238779,50.62661406361097
54,Bournemouth,Sunderland,Home Win,64.52685925185926,17.38711982461982,18.086020923520923,64.52685925185926
55,Bournemouth,Tottenham,Home Win,46.036075036075054,19.96025086025086,34.00367410367409,46.036075036075054
56,Bournemouth,West Ham,Draw,32.75406260406259,41.28145188145189,25.964485514485514,41.28145188145189
57,Bournemouth,Wolves,Draw,29.284795759795752,37.570382395382396,33.14482184482183,37.570382395382396
58,Brentford,Arsenal,Away Win,14.404362304362298,24.301552614052607,61.29408508158506,61.29408508158506
59,Brentford,Aston Villa,Away Win,25.228820694661902,18.206691281581005,56.56448802375705,56.56448802375705
60,Brentford,Bournemouth,Home Win,52.25299715528441,26.75830449978832,20.988698344927236,52.25299715528441
61,Brentford,Brighton,Home Win,53.01702116721791,28.235650785365145,18.747328047416932,53.01702116721791
62,Brentford,Burnley,Home Win,52.97846216922246,29.138491162836132,17.8830466679414,52.97846216922246
63,Brentford,Chelsea,Draw,21.602232913285537,49.26901408532986,29.12875300138457,49.26901408532986
64,Brentford,Crystal Palace,Draw,34.07719328440694,41.4820959731228,24.440710742470245,41.4820959731228
65,Brentford,Everton,Home Win,34.2016846569249,31.628791374630932,34.16952396844416,34.2016846569249
66,Brentford,Fulham,Home Win,37.16306412892476,33.00481515119385,29.8321207198814,37.16306412892476
67,Brentford,Leeds,Home Win,58.35015157504833,27.740979852541887,13.908868572409801,58.35015157504833
68,Brentford,Liverpool,Away Win,36.84913558663558,21.208391608391604,41.94247280497281,41.94247280497281
69,Brentford,Man City,Home Win,51.938965201465194,22.53201798201798,25.52901681651681,51.938965201465194
70,Brentford,Man United,Home Win,47.981913919413905,36.5233238983239,15.494762182262178,47.981913919413905
71,Brentford,Newcastle,Home Win,48.691539016539004,21.143367743367747,30.165093240093242,48.691539016539004
72,Brentford,Nott'm Forest,Home Win,58.29537308236999,18.940984187810816,22.7636427298192,58.29537308236999
73,Brentford,Sunderland,Home Win,66.48713786213787,16.751945276945275,16.76091686091686,66.48713786213787
74,Brentford,Tottenham,Home Win,46.58634976134975,25.80270562770563,27.610944610944603,46.58634976134975
75,Brentford,West Ham,Home Win,46.59077404077401,35.829820179820196,17.57940577940578,46.59077404077401
76,Brentford,Wolves,Draw,34.71221926221925,40.808053058053055,24.479727679727674,40.808053058053055
77,Brighton,Arsenal,Away Win,9.501798201798197,33.27975496725496,57.21844683094683,57.21844683094683
78,Brighton,Aston Villa,Away Win,25.683508142763685,13.789188922710366,60.52730293452594,60.52730293452594
79,Brighton,Bournemouth,Home Win,54.04171303370809,24.858731543645334,21.099555422646546,54.04171303370809
80,Brighton,Brentford,Home Win,48.778155542750504,28.48502791021559,22.73681654703391,48.778155542750504
81,Brighton,Burnley,Home Win,44.173936337183996,34.94760749978958,20.878456163026424,44.173936337183996
82,Brighton,Chelsea,Away Win,28.902842579731036,34.516051457835765,36.58110596243318,36.58110596243318
83,Brighton,Crystal Palace,Away Win,34.052940386516184,28.081990357038343,37.86506925644547,37.86506925644547
84,Brighton,Everton,Away Win,26.34382402689701,28.951928039141688,44.70424793396131,44.70424793396131
85,Brighton,Fulham,Draw,28.37052140015744,40.11210262598705,31.517375973855533,40.11210262598705
86,Brighton,Leeds,Home Win,52.81726180400065,34.870272343676476,12.31246585232287,52.81726180400065
87,Brighton,Liverpool,Home Win,42.736048673548666,24.737395937395934,32.526555389055396,42.736048673548666
88,Brighton,Man City,Home Win,49.589578477078476,21.94431956931957,28.466101953601942,49.589578477078476
89,Brighton,Man United,Home Win,52.72408563658563,29.910589410589406,17.365324952824945,52.72408563658563
90,Brighton,Newcastle,Draw,34.2748285048285,53.02992285492284,12.695248640248641,53.02992285492284
91,Brighton,Nott'm Forest,Draw,38.89952504152197,49.996062442889055,11.104412515588987,49.996062442889055
92,Brighton,Sunderland,Home Win,54.99271897692953,29.926950096686934,15.080330926383557,54.99271897692953
93,Brighton,Tottenham,Home Win,50.95045568466623,20.804525299262135,28.245019016071637,50.95045568466623
94,Brighton,West Ham,Home Win,46.64395755316808,33.882527852264694,19.473514594567227,46.64395755316808
95,Brighton,Wolves,Draw,33.54004202425255,46.63334925308609,19.82660872266135,46.63334925308609
96,Burnley,Arsenal,Away Win,7.243861693861693,32.756091131091125,60.000047175047165,60.000047175047165
97,Burnley,Aston Villa,Away Win,28.19436409433972,9.388986784678615,62.416649120981646,62.416649120981646
98,Burnley,Bournemouth,Home Win,49.30273167137232,22.430921875996862,28.26634645263081,49.30273167137232
99,Burnley,Brentford,Home Win,47.48213261087315,23.847354032702906,28.67051335642395,47.48213261087315
100,Burnley,Brighton,Home Win,42.44180344930451,31.663459782738933,25.894736767956562,42.44180344930451
101,Burnley,Chelsea,Away Win,22.401502107337933,24.316674957143476,53.2818229355186,53.2818229355186
102,Burnley,Crystal Palace,Away Win,31.495844993797107,26.01974461995149,42.48441038625142,42.48441038625142
103,Burnley,Everton,Away Win,26.94626859542067,27.92799249547338,45.125738909105955,45.125738909105955
104,Burnley,Fulham,Draw,26.92937733190739,43.395826392560544,29.674796275532074,43.395826392560544
105,Burnley,Leeds,Home Win,47.14489242511354,37.44433338735196,15.410774187534509,47.14489242511354
106,Burnley,Liverpool,Away Win,33.2758116883117,26.955205905205904,39.76898240648241,39.76898240648241
107,Burnley,Man City,Away Win,29.703708791208793,22.616350316350317,47.67994089244089,47.67994089244089
108,Burnley,Man United,Home Win,42.16625735375736,29.494585969585955,28.339156676656675,42.16625735375736
109,Burnley,Newcastle,Away Win,32.08675546675548,29.69461926961926,38.21862526362525,38.21862526362525
110,Burnley,Nott'm Forest,Home Win,38.55257199456892,30.84485531668194,30.602572688749163,38.55257199456892
111,Burnley,Sunderland,Home Win,56.28639546173502,20.377102990388213,23.33650154787676,56.28639546173502
112,Burnley,Tottenham,Home Win,47.07454140286959,17.02534010537106,35.90011849175936,47.07454140286959
113,Burnley,West Ham,Home Win,37.74041664962717,33.97999982473668,28.279583525636166,37.74041664962717
114,Burnley,Wolves,Draw,36.40423338844392,41.10867947841632,22.48708713313977,41.10867947841632
115,Chelsea,Arsenal,Draw,8.166627816627816,49.69679487179484,42.13657731157732,49.69679487179484
116,Chelsea,Aston Villa,Home Win,48.06640741594188,12.411651935431998,39.521940648626135,48.06640741594188
117,Chelsea,Bournemouth,Home Win,51.69490380735097,23.8613378118052,24.44375838084382,51.69490380735097
118,Chelsea,Brentford,Home Win,50.656883932372146,20.550680064950754,28.792436002677103,50.656883932372146
119,Chelsea,Brighton,Home Win,49.941437110685854,30.742415740616718,19.316147148697443,49.941437110685854
120,Chelsea,Burnley,Home Win,50.95784596169276,33.26530494039354,15.776849097913685,50.95784596169276
121,Chelsea,Crystal Palace,Home Win,55.80015536211172,27.262234432710887,16.937610205177393,55.80015536211172
122,Chelsea,Everton,Home Win,44.92108950482232,32.695330498249135,22.383579996928525,44.92108950482232
123,Chelsea,Fulham,Home Win,40.434561088701095,35.11142942869736,24.454009482601535,40.434561088701095
124,Chelsea,Leeds,Home Win,63.3996758652145,30.538406261702374,6.061917873083114,63.3996758652145
125,Chelsea,Liverpool,Draw,33.43556721056722,35.80817932067932,30.756253468753457,35.80817932067932
126,Chelsea,Man City,Away Win,26.291242091242083,26.66650710400711,47.04225080475079,47.04225080475079
127,Chelsea,Man United,Home Win,45.181413031413044,36.85676961926962,17.96181734931734,45.181413031413044
128,Chelsea,Newcastle,Home Win,71.8604903482262,19.27612241008466,8.863387241689129,71.8604903482262
129,Chelsea,Nott'm Forest,Home Win,50.79616494616494,32.25152763902763,16.95230741480741,50.79616494616494
130,Chelsea,Sunderland,Home Win,78.87497670632312,11.923690467238854,9.201332826438016,78.87497670632312
131,Chelsea,Tottenham,Home Win,80.44889520823023,12.177374912669029,7.373729879100723,80.44889520823023
132,Chelsea,West Ham,Home Win,84.49262126762126,4.776329226329226,10.731049506049505,84.49262126762126
133,Chelsea,Wolves,Home Win,71.30020257520256,14.512487512487512,14.187309912309908,71.30020257520256
134,Crystal Palace,Arsenal,Away Win,8.164607614607615,40.66234321234321,51.173049173049215,51.173049173049215
135,Crystal Palace,Aston Villa,Home Win,47.43533202504452,12.841015355809352,39.72365261914615,47.43533202504452
136,Crystal Palace,Bournemouth,Home Win,40.366565461624795,32.956346247906815,26.677088290468387,40.366565461624795
137,Crystal Palace,Brentford,Home Win,40.55492198802237,29.58199857986244,29.863079432115182,40.55492198802237
138,Crystal Palace,Brighton,Home Win,41.043643863136346,34.33228579171152,24.62407034515213,41.043643863136346
139,Crystal Palace,Burnley,Home Win,43.589491015779714,31.32617196922683,25.084337014993462,43.589491015779714
140,Crystal Palace,Chelsea,Away Win,20.22170845070217,26.51822781948582,53.26006372981201,53.26006372981201
141,Crystal Palace,Everton,Away Win,16.711750774805818,31.953035952329568,51.33521327286462,51.33521327286462
142,Crystal Palace,Fulham,Away Win,11.163353671815894,33.488992916900536,55.347653411283595,55.347653411283595
143,Crystal Palace,Leeds,Home Win,56.73596449015563,34.74888695206152,8.515148557782853,56.73596449015563
144,Crystal Palace,Liverpool,Away Win,21.13963675213674,37.818785381285394,41.04157786657787,41.04157786657787
145,Crystal Palace,Man City,Away Win,7.616151903651902,35.288043900543904,57.09580419580419,57.09580419580419
146,Crystal Palace,Man United,Draw,30.68481657231657,48.04129065379066,21.27389277389277,48.04129065379066
147,Crystal Palace,Newcastle,Draw,27.84285928460121,59.60682144022588,12.550319275172885,59.60682144022588
148,Crystal Palace,Nott'm Forest,Draw,34.90252639329719,51.58308651194046,13.514387094762345,51.58308651194046
149,Crystal Palace,Sunderland,Home Win,65.18423504389351,18.401675847871292,16.414089108235217,65.18423504389351
150,Crystal Palace,Tottenham,Home Win,54.44699836111603,21.08002060031471,24.472981038569266,54.44699836111603
151,Crystal Palace,West Ham,Home Win,61.6790274053432,9.687994644244643,28.632977950412155,61.6790274053432
152,Crystal Palace,Wolves,Home Win,71.05681277786537,9.009515484515484,19.933671737619107,71.05681277786537
153,Everton,Arsenal,Draw,17.725965700965702,44.89868187368186,37.375352425352425,44.89868187368186
154,Everton,Aston Villa,Away Win,22.61549749660718,20.809748974445444,56.57475352894736,56.57475352894736
155,Everton,Bournemouth,Home Win,36.194767475498224,28.47497517355621,35.330257350945566,36.194767475498224
156,Everton,Brentford,Home Win,38.18917330685815,24.079785344452297,37.731041348689565,38.18917330685815
157,Everton,Brighton,Home Win,40.09174075668727,23.563064564293377,36.34519467901935,40.09174075668727
158,Everton,Burnley,Home Win,43.6963442964224,20.349893281385246,35.95376242219236,43.6963442964224
159,Everton,Chelsea,Home Win,42.520641302532084,26.69162974584043,30.787728951627507,42.520641302532084
160,Everton,Crystal Palace,Away Win,31.52249581082635,31.389798290782306,37.087705898391334,37.087705898391334
161,Everton,Fulham,Away Win,12.916111662617363,34.54246865550212,52.54141968188052,52.54141968188052
162,Everton,Leeds,Home Win,56.471331422074314,30.639206402725787,12.889462175199915,56.471331422074314
163,Everton,Liverpool,Away Win,27.449422799422795,35.00732323232322,37.543253968253964,37.543253968253964
164,Everton,Man City,Away Win,3.701090576090577,19.636186036186036,76.66272338772337,76.66272338772337
165,Everton,Man United,Away Win,15.502444777444776,37.12498057498057,47.37257464757468,47.37257464757468
166,Everton,Newcastle,Home Win,40.21179724628111,35.310992448429175,24.477210305289724,40.21179724628111
167,Everton,Nott'm Forest,Home Win,46.2600729685857,28.718404151290372,25.021522880123932,46.2600729685857
168,Everton,Sunderland,Home Win,62.61230288248763,19.583972498588995,17.80372461892336,62.61230288248763
169,Everton,Tottenham,Home Win,43.4940382166853,40.34473986797518,16.161221915339556,43.4940382166853
170,Everton,West Ham,Away Win,37.78552631578946,19.691675685425682,42.52279799878487,42.52279799878487
171,Everton,Wolves,Home Win,43.04068986568985,15.223408535908527,41.7359015984016,43.04068986568985
172,Fulham,Arsenal,Away Win,12.902702852702848,41.03804251304251,46.05925463425466,46.05925463425466
173,Fulham,Aston Villa,Away Win,24.440282779236266,19.365504940795642,56.194212279968085,56.194212279968085
174,Fulham,Bournemouth,Home Win,35.86094805637745,28.365948192865392,35.77310375075715,35.86094805637745
175,Fulham,Brentford,Home Win,40.951273611288684,19.881627392393668,39.16709899631767,40.951273611288684
176,Fulham,Brighton,Home Win,44.865618172894905,17.776655973984116,37.35772585312098,44.865618172894905
177,Fulham,Burnley,Home Win,44.2764087711855,16.33604242087056,39.38754880794393,44.2764087711855
178,Fulham,Chelsea,Away Win,29.405073406947995,19.99867170799994,50.59625488505206,50.59625488505206
179,Fulham,Crystal Palace,Away Win,16.63755451740995,32.1302574180073,51.23218806458274,51.23218806458274
180,Fulham,Everton,Away Win,11.728221812966707,38.069004672732106,50.20277351430119,50.20277351430119
181,Fulham,Leeds,Home Win,56.30464782262954,30.25331007800237,13.44204209936811,56.30464782262954
182,Fulham,Liverpool,Away Win,31.53080808080807,21.121972471972455,47.34721944721946,47.34721944721946
183,Fulham,Man City,Away Win,5.226090576090575,10.790978465978466,83.98293095793092,83.98293095793092
184,Fulham,Man United,Away Win,9.0754662004662,28.340284715284707,62.58424908424909,62.58424908424909
185,Fulham,Newcastle,Away Win,39.74457057504834,16.36111074910527,43.894318675846364,43.894318675846364
186,Fulham,Nott'm Forest,Home Win,56.87944564571698,17.53348820516752,25.58706614911548,56.87944564571698
187,Fulham,Sunderland,Home Win,58.24301479850072,18.053237181971195,23.70374801952807,58.24301479850072
188,Fulham,Tottenham,Home Win,47.311965292451255,15.58108939511752,37.10694531243124,47.311965292451255
189,Fulham,West Ham,Away Win,28.771181596181584,30.28038558663557,40.948432817182834,40.948432817182834
190,Fulham,Wolves,Away Win,32.84863192363191,24.868320568320563,42.28304750804751,42.28304750804751
191,Leeds,Arsenal,Away Win,6.43949938949939,35.933058608058595,57.62744200244203,57.62744200244203
192,Leeds,Aston Villa,Away Win,12.55353257853258,31.12742673992674,56.31904068154066,56.31904068154066
193,Leeds,Bournemouth,Away Win,26.95201603951603,29.135270285270277,43.912713675213666,43.912713675213666
194,Leeds,Brentford,Away Win,19.16332858318152,36.46692425221837,44.369747164600106,44.369747164600106
195,Leeds,Brighton,Away Win,19.668486348121892,39.58778274155512,40.743730910322974,40.743730910322974
196,Leeds,Burnley,Draw,21.560603952739495,39.39620626247864,39.04318978478185,39.39620626247864
197,Leeds,Chelsea,Away Win,29.087109346714456,21.412895672347556,49.49999498093795,49.49999498093795
198,Leeds,Crystal Palace,Away Win,19.28532257139827,24.17331972541866,56.54135770318304,56.54135770318304
199,Leeds,Everton,Away Win,9.38138083889618,37.87952236780552,52.73909679329828,52.73909679329828
200,Leeds,Fulham,Away Win,10.114575293631557,34.17496313476802,55.71046157160041,55.71046157160041
201,Leeds,Liverpool,Away Win,20.265595515595514,16.331585081585082,63.40281940281941,63.40281940281941
202,Leeds,Man City,Away Win,4.711444111444111,12.63307803307803,82.65547785547784,82.65547785547784
203,Leeds,Man United,Away Win,8.181968031968033,29.504112554112556,62.31391941391943,62.31391941391943
204,Leeds,Newcastle,Away Win,24.977944277944275,12.27301032301032,62.749045399045364,62.749045399045364
205,Leeds,Nott'm Forest,Away Win,38.67125790702136,10.680757443085353,50.647984649893296,50.647984649893296
206,Leeds,Sunderland,Away Win,39.864751950237874,13.553546872280883,46.58170117748122,46.58170117748122
207,Leeds,Tottenham,Away Win,33.33126142115912,10.198620099707053,56.470118479133816,56.470118479133816
208,Leeds,West Ham,Away Win,25.21900044400044,22.28587523587523,52.49512432012433,52.49512432012433
209,Leeds,Wolves,Away Win,27.616022866022867,19.04491203241203,53.33906510156511,53.33906510156511
210,Liverpool,Arsenal,Draw,9.696464646464648,63.580858030858025,26.722677322677306,63.580858030858025
211,Liverpool,Aston Villa,Home Win,76.27688838938839,12.43293373293373,11.29017787767788,76.27688838938839
212,Liverpool,Bournemouth,Home Win,92.46413504795855,1.8873644329526682,5.648500519088754,92.46413504795855
213,Liverpool,Brentford,Home Win,89.50232267732265,2.172913197913198,8.324764124764123,89.50232267732265
214,Liverpool,Brighton,Home Win,70.92275588188897,16.041624801067524,13.035619317043464,70.92275588188897
215,Liverpool,Burnley,Home Win,66.6532459161514,16.978445028296953,16.36830905555162,66.6532459161514
216,Liverpool,Chelsea,Home Win,56.29809711909085,29.96761686158644,13.734286019322703,56.29809711909085
217,Liverpool,Crystal Palace,Home Win,48.60739932736611,32.809230084335724,18.58337058829816,48.60739932736611
218,Liverpool,Everton,Home Win,62.04138172506073,30.008576107678227,7.950042167261034,62.04138172506073
219,Liverpool,Fulham,Home Win,67.07715929019145,19.82320565782207,13.099635051986466,67.07715929019145
220,Liverpool,Leeds,Home Win,76.63832398301707,11.277813717967168,12.08386229901575,76.63832398301707
221,Liverpool,Man City,Draw,35.85908258408259,39.80866910866911,24.332248307248307,39.80866910866911
222,Liverpool,Man United,Draw,35.98450993450994,41.14565434565434,22.869835719835717,41.14565434565434
223,Liverpool,Newcastle,Home Win,77.13914973914972,4.086152736152735,18.774697524697523,77.13914973914972
224,Liverpool,Nott'm Forest,Home Win,72.92248307248305,6.369486069486069,20.708030858030853,72.92248307248305
225,Liverpool,Sunderland,Home Win,79.37167277167276,6.052403152403152,14.575924075924076,79.37167277167276
226,Liverpool,Tottenham,Home Win,75.00340215340216,7.396747696747696,17.59985014985015,75.00340215340216
227,Liverpool,West Ham,Home Win,83.3301393051393,2.6633560883560885,14.006504606504604,83.3301393051393
228,Liverpool,Wolves,Home Win,84.01347263847262,2.746689421689422,13.23983793983794,84.01347263847262
229,Man City,Arsenal,Draw,18.225180375180372,60.729811854811835,21.045007770007754,60.729811854811835
230,Man City,Aston Villa,Home Win,85.75749332085539,3.8953463203463197,10.347160358798286,85.75749332085539
231,Man City,Bournemouth,Home Win,81.32093265929468,4.418091630591631,14.260975710113636,81.32093265929468
232,Man City,Brentford,Home Win,77.71061519897724,6.247240259740258,16.04214454128246,77.71061519897724
233,Man City,Brighton,Home Win,61.56243368492888,18.634574906517624,19.80299140855349,61.56243368492888
234,Man City,Burnley,Home Win,60.51558694777558,21.64629267772355,17.838120374500868,60.51558694777558
235,Man City,Chelsea,Home Win,58.13907292454036,31.653105062535154,10.207822012924481,58.13907292454036
236,Man City,Crystal Palace,Home Win,49.531289197053084,33.79791316545452,16.67079763749238,49.531289197053084
237,Man City,Everton,Home Win,61.62199179740714,34.157308560893696,4.220699641699149,61.62199179740714
238,Man City,Fulham,Home Win,78.49619572519023,14.822193205816625,6.6816110689931305,78.49619572519023
239,Man City,Leeds,Home Win,82.6849194326311,8.803843785251106,8.51123678211779,82.6849194326311
240,Man City,Liverpool,Away Win,17.396026196026195,41.19598873348873,41.40798507048508,41.40798507048508
241,Man City,Man United,Home Win,44.656346431346414,16.853765678765672,38.48988788988789,44.656346431346414
242,Man City,Newcastle,Home Win,78.51773088023086,1.3130411255411256,20.169227994227988,78.51773088023086
243,Man City,Nott'm Forest,Home Win,77.98674242424241,1.5288780663780661,20.484379509379504,77.98674242424241
244,Man City,Sunderland,Home Win,70.44544118162537,9.124042112857902,20.4305167055167,70.44544118162537
245,Man City,Tottenham,Home Win,56.37706927575349,11.903070029385818,31.719860694860696,56.37706927575349
246,Man City,West Ham,Home Win,78.42738584944469,1.7056043629573039,19.867009787598015,78.42738584944469
247,Man City,Wolves,Home Win,76.46429061134943,2.258382140735082,21.277327247915473,76.46429061134943
248,Man United,Arsenal,Draw,20.411580086580084,54.700036075036074,24.888383838383824,54.700036075036074
249,Man United,Aston Villa,Home Win,67.34189062571413,4.6976162726162745,27.960493101669563,67.34189062571413
250,Man United,Bournemouth,Home Win,59.72445609945608,3.538197913197913,36.73734598734598,59.72445609945608
251,Man United,Brentford,Home Win,61.793251193251166,4.437548562548563,33.76920024420024,61.793251193251166
252,Man United,Brighton,Away Win,39.3985252105995,13.934325890827443,46.667148898573046,46.667148898573046
253,Man United,Burnley,Home Win,39.18862685115545,25.939428759222803,34.87194438962173,39.18862685115545
254,Man United,Chelsea,Home Win,49.877296269971936,33.319530642633524,16.80317308739455,49.877296269971936
255,Man United,Crystal Palace,Home Win,47.61836845710147,17.316208916444793,35.06542262645375,47.61836845710147
256,Man United,Everton,Home Win,64.1924880862564,20.134839166169314,15.672672747574246,64.1924880862564
257,Man United,Fulham,Home Win,68.56871770573908,11.416386797863924,20.014895496396935,68.56871770573908
258,Man United,Leeds,Home Win,71.29379297920484,14.756345957204076,13.949861063591037,71.29379297920484
259,Man United,Liverpool,Away Win,15.364872627372621,40.007893495393496,44.62723387723389,44.62723387723389
260,Man United,Man City,Draw,26.91152042402042,39.4759435009435,33.612536075036076,39.4759435009435
261,Man United,Newcastle,Away Win,44.42603368853369,5.348114385614386,50.22585192585193,50.22585192585193
262,Man United,Nott'm Forest,Away Win,44.858368020868014,3.411559274059274,51.730072705072715,51.730072705072715
263,Man United,Sunderland,Away Win,41.89058441558442,9.342155067155067,48.7672605172605,48.7672605172605
264,Man United,Tottenham,Away Win,32.4541958041958,9.097915972915972,58.4478882228882,58.4478882228882
265,Man United,West Ham,Away Win,44.950183150183165,4.398520923520924,50.651295926295916,50.651295926295916
266,Man United,Wolves,Away Win,42.296323121323134,5.37936507936508,52.324311799311786,52.324311799311786
267,Newcastle,Arsenal,Away Win,34.25268759018759,27.858964646464628,37.888347763347774,37.888347763347774
268,Newcastle,Aston Villa,Home Win,63.903517764958075,17.0045733597594,19.091908875282495,63.903517764958075
269,Newcastle,Bournemouth,Home Win,47.08966401375215,23.05587544824,29.85446053800783,47.08966401375215
270,Newcastle,Brentford,Home Win,54.0649098676425,17.1568483670518,28.77824176530568,54.0649098676425
271,Newcastle,Brighton,Home Win,51.138059675850066,15.399664167214311,33.4622761569356,51.138059675850066
272,Newcastle,Burnley,Home Win,64.06058429175705,12.619230630163122,23.320185078079813,64.06058429175705
273,Newcastle,Chelsea,Home Win,64.10030859300879,7.877151018318066,28.022540388673107,64.10030859300879
274,Newcastle,Crystal Palace,Home Win,60.391384360922785,11.251455907328834,28.357159731748325,60.391384360922785
275,Newcastle,Everton,Home Win,54.63087141244595,12.395272687342304,32.97385590021174,54.63087141244595
276,Newcastle,Fulham,Home Win,54.55430484704424,12.305855410038035,33.139839742917715,54.55430484704424
