Match_ID,HomeTeam,AwayTeam,Predicted_Outcome,Home_Win_Prob,Draw_Prob,Away_Win_Prob,Confidence,Actual_Outcome,FTHG,FTAG,Correct
56,Bournemouth,West Ham,Away Win,31.805717497057746,34.64100819428598,33.55327430865627,34.64100819428598,Draw,2,2,False
57,Bournemouth,Wolves,Away Win,21.612062823699844,8.110770592278987,70.27716658402116,70.27716658402116,Home Win,1,0,False
59,Brentford,Aston Villa,Away Win,11.424127439347114,15.21184369377551,73.36402886687733,73.36402886687733,Home Win,1,0,False
63,Brentford,Chelsea,Away Win,33.52493658689964,19.18516908791895,47.28989432518142,47.28989432518142,Draw,2,2,False
68,Brentford,Liverpool,Away Win,39.735697614795626,19.456403770670235,40.807898614534125,40.807898614534125,Home Win,3,2,False
69,Brentford,Man City,Away Win,18.68345600908841,39.758591598689,41.557952392222575,41.557952392222575,Away Win,0,1,True
70,Brentford,Man United,Home Win,66.26995330843775,31.046406305772383,2.683640385789884,66.26995330843775,Home Win,3,1,True
71,Brentford,Newcastle,Away Win,33.60089860385491,23.342552921491887,43.056548474653205,43.056548474653205,Home Win,3,1,False
80,Brighton,Brentford,Away Win,23.274750575639423,22.776760569303853,53.94848885505673,53.94848885505673,Home Win,2,1,False
85,Brighton,Fulham,Away Win,35.42235410967437,12.053537181345938,52.52410870897969,52.52410870897969,Draw,1,1,False
86,Brighton,Leeds,Home Win,86.96225430651307,9.96234850594874,3.0753971875381767,86.96225430651307,Home Win,3,0,True
88,Brighton,Man City,Away Win,19.947540438259047,26.858006050106344,53.194453511634606,53.194453511634606,Home Win,2,1,False
90,Brighton,Newcastle,Away Win,32.730512102309866,14.893022100783837,52.3764657969063,52.3764657969063,Home Win,2,1,False
93,Brighton,Tottenham,Home Win,84.71096638815675,12.09757453069308,3.191459081150168,84.71096638815675,Draw,2,2,False
96,Burnley,Arsenal,Away Win,5.219220877226593,42.07290942190829,52.70786970086514,52.70786970086514,Away Win,0,2,True
101,Burnley,Chelsea,Away Win,11.723372510397772,17.136694439444458,71.13993305015775,71.13993305015775,Away Win,0,2,True
105,Burnley,Leeds,Home Win,61.5346565716878,30.863295449144008,7.60204797916816,61.5346565716878,Home Win,2,0,True
106,Burnley,Liverpool,Away Win,13.764925750955742,18.80399780223357,67.43107644681069,67.43107644681069,Away Win,0,1,True
110,Burnley,Nott'm Forest,Away Win,4.144383805351085,8.068597384433989,87.78701881021492,87.78701881021492,Draw,1,1,False
111,Burnley,Sunderland,Home Win,45.8354815522578,22.13121423575775,32.03330421198445,45.8354815522578,Home Win,2,0,True
119,Chelsea,Brighton,Home Win,83.43656820963123,8.874892398381991,7.688539391986741,83.43656820963123,Away Win,1,3,False
121,Chelsea,Crystal Palace,Home Win,96.7615864554281,1.793369549583558,1.4450439949883611,96.7615864554281,Draw,0,0,False
123,Chelsea,Fulham,Home Win,87.86057669349078,3.970904987003944,8.168518319505273,87.86057669349078,Home Win,2,0,True
125,Chelsea,Liverpool,Home Win,89.15120951566946,3.631039696136249,7.217750788194296,89.15120951566946,Home Win,2,1,True
130,Chelsea,Sunderland,Home Win,97.02951889224188,1.4609187664515495,1.5095623413065815,97.02951889224188,Away Win,1,2,False
133,Chelsea,Wolves,Home Win,73.93641824464294,2.094305146273104,23.969276609083956,73.93641824464294,Home Win,3,0,True
136,Crystal Palace,Bournemouth,Home Win,67.94017222732587,27.240414422729707,4.819413349944412,67.94017222732587,Draw,3,3,False
137,Crystal Palace,Brentford,Home Win,49.68663134214443,29.909791197438896,20.403577460416685,49.68663134214443,Home Win,2,0,True
138,Crystal Palace,Brighton,Home Win,59.109388947557285,25.08521662831814,15.805394424124556,59.109388947557285,Draw,0,0,False
144,Crystal Palace,Liverpool,Home Win,71.68470606315734,11.558182817047124,16.757111119795525,71.68470606315734,Home Win,2,1,True
148,Crystal Palace,Nott'm Forest,Away Win,43.580844649029856,11.875230476288,44.54392487468214,44.54392487468214,Draw,1,1,False
149,Crystal Palace,Sunderland,Home Win,91.36670243100708,4.7239720522276345,3.9093255167652816,91.36670243100708,Draw,0,0,False
154,Everton,Aston Villa,Away Win,3.920333545182252,24.063693835914428,72.0159726189033,72.0159726189033,Draw,0,0,False
157,Everton,Brighton,Draw,9.384850546897002,54.804552761045336,35.810596692057636,54.804552761045336,Home Win,2,0,False
160,Everton,Crystal Palace,Draw,37.9332273210213,43.80961575632331,18.257156922655383,43.80961575632331,Home Win,2,1,False
161,Everton,Fulham,Away Win,13.624971410165664,36.77991307708181,49.59511551275253,49.59511551275253,Home Win,2,0,False
169,Everton,Tottenham,Home Win,47.02076572512377,48.64780714712015,4.331427127756066,48.64780714712015,Away Win,0,3,False
170,Everton,West Ham,Draw,10.500192284323852,48.5078166435979,40.99199107207824,48.5078166435979,Draw,1,1,True
172,Fulham,Arsenal,Away Win,16.84058522466517,30.682575439726396,52.47683933560844,52.47683933560844,Away Win,0,1,True
175,Fulham,Brentford,Away Win,23.42390001093459,18.04218380816674,58.53391618089866,58.53391618089866,Home Win,3,1,False
181,Fulham,Leeds,Home Win,88.04773511590685,8.371200820249333,3.581064063843839,88.04773511590685,Home Win,1,0,True
184,Fulham,Man United,Home Win,74.6384744318381,20.973276203290073,4.388249364871803,74.6384744318381,Draw,1,1,False
187,Fulham,Sunderland,Home Win,75.92093391606333,6.666094727242706,17.412971356693973,75.92093391606333,Home Win,1,0,True
190,Fulham,Wolves,Away Win,14.896160800455217,2.39477778036848,82.70906141917632,82.70906141917632,Home Win,3,0,False
192,Leeds,Aston Villa,Away Win,0.7845411247492347,2.2552298310640313,96.96022904418672,96.96022904418672,Away Win,1,2,True
193,Leeds,Bournemouth,Away Win,6.876663460355117,22.08628566329778,71.03705087634711,71.03705087634711,Draw,2,2,False
199,Leeds,Everton,Away Win,0.9380972236411936,1.6086318659979886,97.4532709103608,97.4532709103608,Home Win,1,0,False
204,Leeds,Newcastle,Away Win,2.988287889993927,6.217788407256552,90.79392370274952,90.79392370274952,Draw,0,0,False
207,Leeds,Tottenham,Draw,32.2170053963125,37.158349447120045,30.624645156567464,37.158349447120045,Away Win,1,2,False
208,Leeds,West Ham,Away Win,3.0631573858753876,8.420817261854108,88.51602535227052,88.51602535227052,Home Win,2,1,False
210,Liverpool,Arsenal,Draw,28.266577650750097,59.057027703664424,12.676394645585487,59.057027703664424,Home Win,1,0,False
211,Liverpool,Aston Villa,Away Win,33.08774151456427,24.67499795606989,42.23726052936582,42.23726052936582,Home Win,2,0,False
212,Liverpool,Bournemouth,Home Win,61.96316554034088,33.905452187409466,4.131382272249656,61.96316554034088,Home Win,4,2,True
218,Liverpool,Everton,Away Win,37.943829038623925,14.327565682419236,47.728605278956834,47.728605278956834,Home Win,2,1,False
222,Liverpool,Man United,Home Win,82.84086111813772,16.37363384334217,0.7855050385201177,82.84086111813772,Away Win,1,2,False
224,Liverpool,Nott'm Forest,Home Win,43.84582024700736,15.253958808208218,40.90022094478439,43.84582024700736,Away Win,0,3,False
231,Man City,Bournemouth,Home Win,95.08919640133708,3.860448478148452,1.0503551205144703,95.08919640133708,Home Win,3,1,True
234,Man City,Burnley,Home Win,91.81806414198012,6.979603264251301,1.2023325937685705,91.81806414198012,Home Win,5,1,True
237,Man City,Everton,Home Win,82.96791506881927,2.5300558782499074,14.502029052930826,82.96791506881927,Home Win,2,0,True
240,Man City,Liverpool,Home Win,95.35933418493534,1.5934349915855386,3.047230823479132,95.35933418493534,Home Win,3,0,True
241,Man City,Man United,Home Win,98.36112251710428,1.499807162122587,0.1390703207731369,98.36112251710428,Home Win,3,0,True
245,Man City,Tottenham,Home Win,99.17941846792446,0.6886457528013433,0.1319357792742095,99.17941846792446,Away Win,0,2,False
248,Man United,Arsenal,Draw,5.241633814135217,65.04299308894353,29.715373096921255,65.04299308894353,Away Win,0,1,False
252,Man United,Brighton,Draw,11.12554533625148,48.73177074730354,40.14268391644498,48.73177074730354,Home Win,4,2,False
253,Man United,Burnley,Draw,8.931124039707449,80.00042700347043,11.068448956822111,80.00042700347043,Home Win,3,2,False
254,Man United,Chelsea,Away Win,13.662791548146467,31.554347000930065,54.78286145092346,54.78286145092346,Home Win,2,1,False
256,Man United,Everton,Away Win,5.056563607428339,13.921906133703692,81.021530258868,81.021530258868,Away Win,0,1,True
263,Man United,Sunderland,Home Win,45.201469894222846,30.204428053993347,24.594102051783786,45.201469894222846,Home Win,2,0,True
267,Newcastle,Arsenal,Draw,40.63746878774886,55.35667766447337,4.005853547777765,55.35667766447337,Away Win,1,2,False
276,Newcastle,Fulham,Home Win,82.30793679177792,12.882625439152513,4.809437769069593,82.30793679177792,Home Win,2,1,True
278,Newcastle,Liverpool,Home Win,84.86159573400782,10.967060356853889,4.171343909138296,84.86159573400782,Away Win,2,3,False
279,Newcastle,Man City,Home Win,49.65529986580056,43.7209475128426,6.623752621356874,49.65529986580056,Home Win,2,1,True
281,Newcastle,Nott'm Forest,Home Win,70.23679532393854,15.585260807038582,14.177943869022895,70.23679532393854,Home Win,2,0,True
285,Newcastle,Wolves,Home Win,76.89427736743599,7.261649662161015,15.844072970402998,76.89427736743599,Home Win,1,0,True
289,Nott'm Forest,Brentford,Away Win,8.390162968842459,30.660618577720545,60.94921845343699,60.94921845343699,Home Win,3,1,False
292,Nott'm Forest,Chelsea,Away Win,12.659448672805432,18.44878349159021,68.89176783560434,68.89176783560434,Away Win,0,3,True
296,Nott'm Forest,Leeds,Home Win,63.34932786255213,28.35947220904439,8.291199928403481,63.34932786255213,Home Win,3,1,True
299,Nott'm Forest,Man United,Draw,38.341265941938055,54.312473495279015,7.346260562782934,54.312473495279015,Draw,2,2,True
301,Nott'm Forest,Sunderland,Home Win,45.57604072452701,20.614928334847914,33.80903094062508,45.57604072452701,Away Win,0,1,False
303,Nott'm Forest,West Ham,Away Win,11.508854611079178,25.840993073070116,62.65015231585069,62.65015231585069,Away Win,0,3,True
305,Sunderland,Arsenal,Away Win,1.8071790347652623,39.36555624905741,58.82726471617732,58.82726471617732,Draw,2,2,False
306,Sunderland,Aston Villa,Away Win,0.9983832394308132,8.707661518945102,90.29395524162408,90.29395524162408,Draw,1,1,False
308,Sunderland,Brentford,Away Win,2.4060929357655807,26.425509785840244,71.16839727839421,71.16839727839421,Home Win,2,1,False
313,Sunderland,Everton,Away Win,1.0856580035745795,5.72886717274896,93.18547482367644,93.18547482367644,Draw,1,1,False
322,Sunderland,West Ham,Away Win,3.253521857762883,23.627391289857204,73.1190868523799,73.1190868523799,Home Win,3,0,False
323,Sunderland,Wolves,Away Win,1.5016212362269317,3.75467839590235,94.74370036787072,94.74370036787072,Home Win,2,0,False
325,Tottenham,Aston Villa,Away Win,2.9968546578860664,7.023360679904017,89.97978466220991,89.97978466220991,Away Win,1,2,True
326,Tottenham,Bournemouth,Draw,18.053942401077336,46.83338156402921,35.112676034893475,46.83338156402921,Away Win,0,1,False
329,Tottenham,Burnley,Draw,12.333347335894992,57.0860071379701,30.58064552613493,57.0860071379701,Home Win,3,0,False
330,Tottenham,Chelsea,Away Win,11.37126148164957,12.850666804846366,75.77807171350408,75.77807171350408,Away Win,0,1,True
337,Tottenham,Man United,Draw,40.82462935994012,49.14600289131027,10.029367748749594,49.14600289131027,Draw,2,2,True
342,Tottenham,Wolves,Away Win,4.836873168519744,2.998362133581196,92.16476469789905,92.16476469789905,Draw,1,1,False
346,West Ham,Brentford,Draw,2.14397092752717,56.91629963996811,40.93972943250472,56.91629963996811,Away Win,0,2,False
348,West Ham,Burnley,Draw,2.205386556172139,87.15298340965217,10.641630034175668,87.15298340965217,Home Win,3,2,False
349,West Ham,Chelsea,Away Win,3.858807112486894,40.72509631779748,55.41609656971562,55.41609656971562,Away Win,1,5,True
350,West Ham,Crystal Palace,Draw,12.974877928512935,61.37901177982695,25.646110291660097,61.37901177982695,Away Win,1,2,False
357,West Ham,Newcastle,Away Win,3.4526641584365496,46.07905992679223,50.46827591477119,50.46827591477119,Home Win,3,1,False
360,West Ham,Tottenham,Draw,19.66376810486553,73.20209973033374,7.134132164800726,73.20209973033374,Away Win,0,3,False
366,Wolves,Brighton,Home Win,58.84148715084155,21.43767763687373,19.72083521228471,58.84148715084155,Draw,1,1,False
367,Wolves,Burnley,Home Win,54.89497085675248,38.730979104889805,6.374050038357707,54.89497085675248,Away Win,2,3,False
369,Wolves,Crystal Palace,Home Win,89.2695638755471,5.786727918970797,4.943708205482071,89.2695638755471,Away Win,0,2,False
370,Wolves,Everton,Away Win,36.69121446576239,8.098580392899624,55.210205141337966,55.210205141337966,Away Win,2,3,True
372,Wolves,Leeds,Home Win,94.7776067452127,4.185202214645011,1.037191040142302,94.7776067452127,Away Win,1,3,False
374,Wolves,Man City,Home Win,43.10781759106918,30.25674920252399,26.635433206406812,43.10781759106918,Away Win,0,4,False
